;Anne;Nom du partenaire;Intitul de la demande;Appel  projets;Montant vot par demande;Fonctionnement;Subventions sur projet;Subventions d'quipement;Subventions sans nature spcifie;Siret;CP-Adresse-Libell voie;CP-Adresse-Code postal;CP-Adresse-Ville;Appel  projets PolVille;S-DE-Montant demand;N SIMPA;y
304;2015;JEUNESSE FEU VERT - FONDATION ROBERT STEINDECKER -(SECTION PREVENTION SPECIALISE PARIS);SEJOUR MULTISPORTS;O;;;;;;77569810300311;34 RUE DE PICPUS;75012.0;PARIS;N;420.0;226.0;0
305;2015;UGOP, UNE GOUTTE D'ORGANISATION PRODUCTIONS;UNE GOUTTE POUR UN AVENIR EN OR;O;2000.0;;2000.0;;;47953728400032;10 RUE DES GARDES;75018.0;PARIS;O;9500.0;17407.0;1
306;2013;Soleil Blaise;ASL;O;9000.0;;3000.0;;6000.0;48155472300025;7 SQUARE VITRUVE;75020.0;PARIS;O;30000.0;11445.0;1
307;2014;ANDES DIFFUSION;Fête de musiques et arts interculturels;O;2000.0;;2000.0;;;41795127400022;27 RUE DE CHABROL;75010.0;PARIS;O;10000.0;5065.0;1
308;2016;Les Arts de l'Ourcq;Frais de fonctionnement de l'association : production d'un spectacle;O;;;;;;80752637100016;104 RUE DE L'OURCQ;75019.0;PARIS;N;2300.0;183429.0;0
309;2015;ASSOCIATION L'UNITE RETROUVEE PAR L'OUVERTURE ET LA RECEPTIVITE AUX ENERGIES AURORE;aide au fonctionnement;N;1400.0;1400.0;;;;40491860900052;26 AVENUE DE LA PORTE BRUNET;75019.0;PARIS;N;3000.0;15941.0;1
310;2014;GYMNASTIQUE VOLONTAIRE SECTION DE LOURMEL;Marche Nordique;N;300.0;300.0;;;;49280511400021;25 RUE PAUL BARRUEL;75015.0;PARIS;N;1744.0;6883.0;1
311;2014;Association Oeuvre Participative;Fresque Oeuvre ensemble - Extension;O;6000.0;;3000.0;;;52767534200010;43 RUE HENRI MARTIN;92170.0;VANVES;O;12000.0;19629.0;1
312;2015;Paris bibliothèques;fonds du maire du 10ème - Rencontres photographiques - bibliothèque Château d'eau;N;2500.0;;2500.0;;;33411238000038;3 IMPASSE DE LA PLANCHETTE;75003.0;PARIS;N;2500.0;20433.0;1
313;2016;OXFAM FRANCE;Amélioration, rationalisation et gouvernance de l'accès à l'eau et l'assainissement, Haïti;O;;;;;;34988915400044;104 RUE OBERKAMPF;75011.0;PARIS;N;200000.0;20210.0;0
314;2015;1000 VISAGES PRODUCTION;Lutte contre les discriminations et le harcèlement - Opération collégiens;N;1000.0;;1000.0;;;49830332000036;1 PLACE RENE COTY;91170.0;VIRY CHATILLON;N;1000.0;19978.0;1
315;2013;DODEKAMEDIA;ARE. Ateliers pluridisciplinaires de pratiques artistiques. Opéra : la petite fabrique de l'illusion;O;;;;;;75187386000017;3 RUE DE LA BRECHE AUX LOUPS;75012.0;PARIS;N;4660.0;103481.0;0
316;2013;Union REMPART;Favoriser l'accès des parisiens aux chantiers de bénévoles pour la restauration du patrimoine;N;5000.0;5000.0;;;;78467226300026;1 RUE DES GUILLEMITES;75004.0;PARIS;N;10000.0;17849.0;1
317;2013;Multi'Colors;Pour les 10 ans des jardins partagés réalisation d'un documentaire sur deux jardins parisiens.;N;4000.0;;4000.0;;;45355810800016;2 SQUARE D' AMIENS;75020.0;PARIS;N;8500.0;19205.0;1
318;2015;les ateliers de Natema;VVV semaines à thème;O;;;;;;48876894600045;37-39 RUE DES ORTEAUX;75020.0;PARIS;N;4000.0;19350.0;0
319;2016;Enfine;Prévention et lutte contre la chronicisation des Troubles du Comportement Alimentaire (TCA);N;;;;;;45052327900013;3 RUE LÉON JOUHAUX;75010.0;PARIS;N;10000.0;19303.0;0
320;2016;KIOSQUORAMA;Mairie du 4ème arrondissement - Les Kiosques Electroniques;N;;;;;;51421564900013;14 PASSAGE DUBAIL;75010.0;PARIS;N;3000.0;30161.0;0
321;2015;EMMAUS DEFI;POURSUITE CONVERGENCE;N;22000.0;22000.0;;;;49486785600069;6 RUE ARCHEREAU;75019.0;PARIS;N;22000.0;67261.0;1
322;2016;Relais 59;Espace Publique Numérique : le numérique au service du pouvoir d'agir et de la lutte contre les excl;N;;;;;;32079817600022;1 RUE HECTOR MALOT;75012.0;PARIS;N;70000.0;18896.0;0
323;2015;La Maison de l'Enfance;Subvention de Fonctionnement de la Halte-Garderie 2015;N;52499.0;52499.0;;;;39033503200020;07 RUE SERGE PROKOFIEV;75016.0;PARIS;N;51589.0;34481.0;1
324;2015;Centre contre les manipulations mentales -Ile de france;campagne d'information et de prévention sur les dérives sectaires;N;9000.0;9000.0;;;;80833436100017;3 RUE LESPAGNOL;75020.0;PARIS;N;15000.0;55602.0;1
325;2014;L'Association pour la Formation et l'Intégration des Familles;Co-financement DPVI d'un poste Adulte- Relais Nume?ro de la convention : AR n°075 03 RT362 03;N;4706.0;4706.0;;;;41803762800033;53 RUE NATIONALE;75013.0;PARIS;N;4706.0;19310.0;1
326;2013;ESPACE 19;VVV On prend la route;O;;;;;;32228389600049;251 RUE DE CRIMÉE;75019.0;PARIS;N;3000.0;246.0;0
327;2016;Espaces;Jardin solidaire Hérold : remobilisation socioprofessionnelle par des ateliers de jardinage;O;1000.0;;1000.0;;;39924109000048;855 AVENUE ROGER SALENGRO;92370.0;CHAVILLE;O;2000.0;101901.0;0
328;2016;AQUA B DEVELOPPEMENT 75;AIDE AU FONCTIONNEMENT ASSOCIATION AQUAB;N;3000.0;3000.0;;;;51765264000023;38 BOULEVARD HENRI IV;75004.0;PARIS;N;3000.0;16092.0;0
329;2015;LA BALEINE SE MET A L'O;subvention de fonctionnement - année 2015;N;550.0;550.0;;;;53143277100016;9bis BOULEVARD DE BELLEVILLE;75011.0;PARIS;N;500.0;372.0;1
330;2016;COMITE FRANCAIS POUR YAD VASHEM;Projet mémoriel. Poursuite du développement de l'exposition numérique destinée à faire connaître les;N;9500.0;9500.0;;;;42496977200047;33 RUE NAVIER;75017.0;PARIS;N;22000.0;184364.0;0
331;2013;UGSEL PARIS - COMITE DE PARIS DE L'UNION GENERALE SPORTIVE DE L'ENSEIGNEMENT LIBRE;Aide au fonctionnement de l'association UGSEL75;N;10000.0;10000.0;;;;30269667900059;76 RUE DES SAINTS-PERES;75007.0;PARIS;N;20000.0;251.0;1
332;2015;Donne-moi des ailes;subvention pour une exposition artistique multi-supports : musique, peinture, photographie;N;;;;;;75080797600014;2 RUE KLEBER;92170.0;VANVES;N;8000.0;184292.0;0
333;2016;Bio Consom'acteurs;""" La bio pour tous, la bio pour les plus jeunes ! """;N;;;;;;49809337600032;10 RUE BEAUMARCHAIS;93100.0;MONTREUIL;N;3000.0;40101.0;0
334;2015;COLOMBBUS;Atelier d¿initiation à la programmation : créer son propre jeu vidéo;O;19908.0;;19908.0;;;43281485300011;78 RUE DE LA TOMBE ISSOIRE;75014.0;PARIS;N;28440.0;13326.0;1
335;2016;ASSOCIATION POUR L'ENCOURAGEMENT DES RETRAITES A L'ANIMATION PHYSIQUE (ASSERAP);Fonds du Maire 7ème arrondissement;N;1000.0;1000.0;;;;33792085400029;4 RUE AMÉLIE;75007.0;PARIS;N;1000.0;2001.0;0
336;2013;Crèche parentale du sentier;Fonctionnement 2013;N;96882.0;96882.0;;;;51811808800021;17 RUE DU SENTIER;75002.0;PARIS;N;103976.0;18410.0;1
337;2013;L'Oeil du Huit;Aide à la création d'une médiathèque;N;;;;;;50391494700018;8 RUE MILTON;75009.0;PARIS;N;1700.0;62021.0;0
338;2015;ASTech Paris Region;Demande de soutien à la gouvernance du Pole ASTech Paris Region;N;159620.0;20000.0;;139620.0;;50075994900018;8 RUE DES VERTUGADINS;92190.0;MEUDON;N;20000.0;42422.0;1
339;2016;Mains libres;Subvention de fonctionnement pour 2016;N;48554.0;48554.0;;;;49166936200049;15 RUE JEAN LANTIER;75001.0;PARIS;N;48554.0;93881.0;0
340;2015;CARROZZONE TEATRO;« Aide à projet ¿ DAC ¿ THÉÂTRE;N;;;;;;50217471700012;2 RUE VILLA STENDHAL;75020.0;PARIS;N;9000.0;20723.0;0
341;2016;Choeur François Vercken;Subvention d'aide au fonctionnement;N;500.0;500.0;;;;52937193200011;17 RUE DE ROCHECHOUART;75009.0;PARIS;N;550.0;18262.0;0
342;2016;ASSOCIATION FRANCE-FULBRIGHT;"Séminaire international ""WATER ACT ! Reaching a Consensus Through Awareness""";N;3000.0;3000.0;;;;42847159300015;9 RUE CHARDIN;75016.0;PARIS;N;3000.0;185072.0;0
343;2013;PROJETS-19;Pour l'emploi dans les quartiers 20;O;8000.0;;;;8000.0;42294844800044;9 RUE MATHIS;75019.0;PARIS;O;30000.0;11085.0;1
344;2014;APEI LA MAISON DU PHARE - Association de Parents et Amis de Personnes Handicapées Mentales de la banlieue nord-ouest de Paris;APEI LA MAISON DU PHARE demande de subvention exercice 2014;N;;;;;;77572823100066;13 RUE DES POISSONNIERS;92200.0;NEUILLY SUR SEINE;N;28000.0;163761.0;0
345;2015;Courant d'Art Frais;Co-financement DDCT d'un poste adultes-relais N°075  12 R0578 00;N;4700.0;4700.0;;;;42432213900033;19 RUE DE LA FONTAINE A MULARD;75013.0;PARIS;N;4700.0;10785.0;1
346;2016;PARIS NEWDANCE;Création/pérennisation d'emplois pour l'action Elles Dansent en 2016 - mises à disposition de locaux;N;;;;;;53439183400015;11 RUE CAILLAUX;75013.0;PARIS;N;12000.0;137881.0;0
347;2014;SPORTING CLUB BELLEVILLOIS;Une aide au fonctionnement de notre association sportive afin d'initier les jeunes, les féminines, l;N;1000.0;1000.0;;;;44785644400024;1 RUE FRÉDÉRICK LEMAÎTRE;75020.0;PARIS;N;2000.0;18851.0;1
348;2016;Association sportive du lycée professionnel Marie Laurencin;Favoriser le bien être physique et mental de nos élèves à majorité féminine par le biais de l'associ;N;700.0;700.0;;;;79353867900010;114 QUAI DE JEMMAPES;75010.0;PARIS;N;1000.0;83781.0;0
349;2014;Association Fédérative Française des Sportifs Transplantés et Dialysés;"FONCTIONNEMENT DE L¿ASSOCIATION TRANS-FORME
(incluant le PROLOGUE de la COURSE DU CŒUR)";N;3000.0;3000.0;;;;38974781700036;66 BOULEVARD DIDEROT;75012.0;PARIS;N;40000.0;18993.0;1
350;2016;Association Belleville Citoyenne;"SuM
Formation Média 2.0";O;4000.0;;4000.0;;;53487056300036;86 RUE NATIONALE;75013.0;PARIS;O;8000.0;19230.0;0
351;2016;RESO SODA;Financement du dispositif d'éducation et d'accompagnement à l'orientation INTER-FACE;N;;;;;;53492256200028;20 RUE EDOUARD PAILLERON;75019.0;PARIS;N;10000.0;91301.0;0
352;2014;FOYER DE CHAILLOT-GALLIERA;Demande de subvention d'équipement pour la création d'un site Internet et d'outils de communication;N;;;;;;78485727800013;28 AVENUE GEORGE V;75008.0;PARIS;N;5087.0;15905.0;0
353;2013;LA CHAPELLE;Co-financement DPVI d'un poste adulte relais conv 075 02 RT038 030 102;N;4706.0;;4706.0;;;41159337900018;81 RUE RIQUET;75018.0;PARIS;N;4706.0;15226.0;1
354;2016;ASSOCIATION CONNAISSANCE HISTOIRE AFRIQUE CONTEMPORAINE;Programme Sports & Diversités;O;;;;;;38902042100043;25 RUE LAVOISIER;75008.0;PARIS;N;10000.0;20865.0;0
355;2014;LIGUE KIN-BALL PARIS ET ILE-DE-FRANCE - LKBP;Subvention de démarrage;N;;;;;;79319824300016;11 RUE CAILLAUX;75013.0;PARIS;N;800.0;132281.0;0
356;2015;Paroles Voyageuses;PARCOURS LINGUISTIQUES A VISEE PROFESSIONNELLE;N;10000.0;;10000.0;;;49512470300028;20 RUE EDOUARD PAILLERON;75019.0;PARIS;N;10000.0;11105.0;1
357;2013;PARIS SPORT CLUB;CONVENTION ANNUELLE D'OBJECTIFS entre la Ville de Paris et l'association PARIS SPORT CLUB;N;17400.0;17400.0;;;;38943813600019;23 RUE DES BALKANS;75020.0;PARIS;N;25000.0;11645.0;1
358;2013;LE PETIT NEY;Pöle Livres;O;;;;;;40287922500033;10 AVENUE DE LA PORTE MONTMARTRE;75018.0;PARIS;O;10000.0;10506.0;0
359;2013;Mémoire de l'Avenir;Co financement DPVI d'un poste Adulte-Relais;N;4706.0;4706.0;;;;47928707000045;45 RUE RAMPONEAU;75020.0;PARIS;N;4706.0;8144.0;1
360;2013;LIBRES TERRES DES FEMMES LTDF;Permanence d'accueil pour les femmes victimes de violences conjugales;O;5000.0;;5000.0;;;49334953400013;111 BOULEVARD MACDONALD;75019.0;PARIS;O;12000.0;7901.0;1
361;2013;LABORATOIRE PARIS REGION INNOVATION;TRAVAUX ESPACE HYBRIDE INCUBATEUR/CONNECTEUR DE LA RUE D E RENNES;N;1000000.0;;;;1000000.0;51528464400025;24 RUE DE L'EST;75020.0;PARIS;N;1000000.0;68361.0;1
362;2013;SAVE CHILDREN WITH ONE EURO SAUVE UN ENFANT AVEC 1 EURO;HOMMAGE A MICHAEL JACKSON PLACE JOFFRE;N;;;;;;53823726400014;75 BOULEVARD NEY;75018.0;PARIS;N;10000.0;1962.0;0
363;2015;Association Nationale des Equipes Contribuant à l'Action Médico-Sociale Précoce;"Journées d'Etude ""Y a école demain ? Construire un accompagnement de qualité autour de l'enfant et..";N;2000.0;2000.0;;;;33132938300029;10 RUE ERARD;75012.0;PARIS;N;2000.0;5644.0;1
364;2016;ASSOCIATION D'EDUCATION POPULAIRE CHARONNE REUNION;Les chemins de la liberté : Atelier d¿écriture;O;1500.0;1500.0;;;;78480996400033;77 RUE ALEXANDRE DUMAS;75020.0;PARIS;N;4000.0;17762.0;0
365;2013;Academie Internationale Des Arts du Spectacle;Festival Le Printemps des Arts 2013;N;;;;;;47815225900022;26 RUE DE LA FÉDÉRATION;93100.0;MONTREUIL;N;10000.0;20436.0;0
366;2015;ACTISCE ACTION POUR LES COLLECTIVITES TERRITORIALES ET INITIATIVES SOCIALES SPORTIVES CULTURELLES ET EDUCATIVES;"DECOUVERTE DES CULTURES
DU MONDE";O;;;;;;31872064600039;12 RUE GOUTHIÈRE;75013.0;PARIS;N;4400.0;482.0;0
367;2016;les éditeurs associés;Les éditeurs associés et le festival Raccord(s);N;;;;;;45186577800034;10 RUE TOURNEFORT;75005.0;PARIS;N;5000.0;110881.0;0
368;2014;Comité du 4ème arrondissement de la fédération nationale des anciens combattants en Algérie,Maroc et Tunisie (FNACA);Subvention de fonctionnement du Comité FNACA du 4ème arrdt.;N;700.0;700.0;;;;53518082200012;4 RUE AUBRY LE BOUCHER;75004.0;PARIS;N;1000.0;20116.0;1
369;2013;CROIX ROUGE FRANCAISE (NATIONALE);DEMANDE DE SUBVENTION DE FONCTIONNEMENT 2013 DELEGATION DEPARTEMENTALE DE PARIS POUR MME ELENA GRECO;N;17700.0;17700.0;;;;75567227221138;98 RUE DIDOT;75014.0;PARIS;N;17700.0;18099.0;1
370;2014;Association nouvelle pour la promotion du flamenco en France;Projet 2014 : voix de femmes à Flamenco en France;N;;;;;;35366039200021;33 RUE DES VIGNOLES;75020.0;PARIS;N;22000.0;20040.0;0
371;2015;JUDO FRANCE PARIS;"Atelier N° 2
Judoka sur le tatami Judoka dans la vie";O;;;;;;42486753900027;4 RUE DE AMÉLIE;75007.0;PARIS;N;2700.0;1605.0;0
372;2015;Chaussettes Orphelines;Recyclons Ensemble;O;;;;;;49880397200013;2 RUE DES GARDES;75018.0;PARIS;O;10400.0;11285.0;0
373;2013;Association pour l'Organisation d'un événement cinématographique;FESTIVAL PARIS CINEMA 2013;O;373500.0;373500.0;;;;44826046300014;155 RUE DE CHARONNE;75011.0;PARIS;N;803000.0;20688.0;1
374;2016;les Enfants de la Goutte D'Or;Sport de proximité;N;60000.0;60000.0;;;;34365774800020;25 RUE DE CHARTRES;75018.0;PARIS;N;49950.0;17594.0;0
375;2013;Presse & Cité;« 30 ans de Marches pour les quartiers, et maintenant ? »;N;2000.0;;;;2000.0;50477126200012;2bis RUE RENÉ CASSIN;77000.0;MELUN;N;15000.0;18327.0;1
376;2013;COLLECTIF LES MORTS DE LA RUE;Accompagnement des Morts Isolés;N;20000.0;20000.0;;;;47810067000023;72 RUE ORFILA;75020.0;PARIS;N;20000.0;30982.0;1
377;2013;LABOmatique;Création d'un atelier vidéo en hôpital psychiatrique comme aide à la réinsertion sociale;N;5000.0;;5000.0;;;49981993600026;15 PASSAGE RAMEY;75018.0;PARIS;N;5000.0;3521.0;1
378;2015;Toutes les voix...;Histoires de vie d'habitants : dans ma valise;O;2000.0;;1000.0;;;49112531600019;5 CITE DU LABYRINTHE;75020.0;PARIS;O;5000.0;16993.0;1
379;2013;JAURES PANTIN PETIT J2P;Séjour Jeunes et familles à Brest;O;;;;;;41225455900013;32 RUE PETIT;75019.0;PARIS;N;2000.0;19485.0;0
380;2015;FEDERATION FRANCAISE D'ATHLETISME;DECANATION 2015 STADE CHARLETY;N;50000.0;50000.0;;;;78444873000027;33 AVENUE PIERRE DE COUBERTIN;75013.0;PARIS;N;50000.0;37461.0;1
381;2015;Restaurants du Coeur de Paris Les relais du Coeur de Paris;Aménagement d'un local propriété de la Ville de Paris situé 36 rue Myrha 75018 pour l'adapter à la d;N;;;;;;42334329200011;4 CITE D'HAUTEVILLE;75010.0;PARIS;N;82217.0;20815.0;0
382;2013;Association d'Education Populaire Notre Dame des Champs Montparnasse Rencontres;Animation linguistique, A.S.L F.L.E DILF DELF;N;9000.0;9000.0;;;;30348595700029;92 bis BOULEVARD DU MONTPARNASSE;75014.0;PARIS;N;12000.0;11086.0;1
383;2016;Territoire et Emploi TEREM;"ESS2016
Tremplin pour la promotion de l'ESS parisienne";O;10000.0;10000.0;;;;39335445100048;28 RUE DES MARAICHERS;75020.0;PARIS;N;25000.0;19239.0;0
384;2013;FAMA;Festival Paris Banlieues Tango;N;15000.0;15000.0;;;;42848302800018;6 RUE DE JARENTE;75004.0;PARIS;N;15000.0;16717.0;1
385;2016;CLUB D'ESCRIME DE LA TOUR D'AUVERGNE TA;ARE 2016;O;11880.0;;11880.0;;;78440608400037;54 RUE JEAN-BAPTISTE PIGALLE;75009.0;PARIS;N;17000.0;16235.0;0
386;2015;L'Artisanie;"""République, mon amie"", Théâtre Forum pour les collégiens sur la citoyenneté, la laïcité et les vale";O;;;;;;52054729000038;22 RUE DEPARCIEUX;75014.0;PARIS;O;10000.0;26361.0;0
387;2014;CENTRE EPINETTES FAMILLE INSERTION ACCUEIL CEFIA;La culture et le 17ème;O;11000.0;;8000.0;;;39999069600037;102 RUE DE LA JONQUIÈRE;75017.0;PARIS;O;17500.0;3001.0;1
388;2014;Fondation Alliance française;Convention 2014 Mairie de Paris et Fondation Alliance française.;N;12500.0;12500.0;;;;50011078800014;101 BOULEVARD RASPAIL;75006.0;PARIS;N;12500.0;158161.0;1
389;2014;LE PARI'S DES FAUBOURGS;PARENTS DES FAUBOURGS EN MARCHE VERS LE COLLEGE;N;3500.0;1750.0;1750.0;;;44062157100015;107 BIS RUE DU FAUBOURG ST DENIS;75010.0;PARIS;N;3750.0;12405.0;1
390;2013;Groupe Français d'Education Nouvelle;Congrès-Université du GFEN;N;;;;;;78477975300036;14 AVENUE SPINOZA;94200.0;IVRY-SUR-SEINE;N;11500.0;80521.0;0
391;2014;ASSOCIATION LES JEUNES DU HAUT VAUGIRARD;SUBVENTION D'EQUIPEMENT;N;;;;;;31025735700015;3 SQUARE LEON GUILLOT;75015.0;PARIS;N;12000.0;125661.0;0
392;2015;AMICALE DES ANCIENS DE LA FORCE DE POLICE AUXILIAIRE;organisation de colloques projection de films sur la guerre d'Algérie. Participation aux cérémonies;N;;;;;;44877155000010;16 RUE BOCHART DE SARON;75009.0;PARIS;N;3500.0;184528.0;0
393;2013;FC AFRICA;Fonctionnement du club de football fc Africa;N;1100.0;1100.0;;;;44351375900011;15 RUE ST JUST;75017.0;PARIS;N;1100.0;409.0;1
394;2016;STREET POPPIES;LES P'TITS BOUTS DE PARIS;N;;;;;;80356555500015;206 QUAI DE VALMY;75010.0;PARIS;N;15000.0;182187.0;0
395;2016;ASSOCIATION INITIATIVES RENCONTRES ET SOLIDARITE 10EME -  (AIRES 10EME);"Droits ""Ateliers sociolinguistiques""";O;4000.0;;4000.0;;;34058420000026;2 RUE DU BUISSON SAINT-LOUIS;75010.0;PARIS;O;27500.0;10829.0;0
396;2016;Compagnie Arti-Zanat';Fonctionnement courant de l'association pour l'année 2016;N;;;;;;51835241400016;53 RUE EUGÈNE CARRIÈRE;75018.0;PARIS;N;3000.0;31621.0;0
397;2014;ASSOCIATION SPORTIVE SAINT CHARLES;Fonctionnement courant de l¿association pour l¿année 2014;N;2700.0;2700.0;;;;44831803000021;10 RUE LEBOUTEUX;75017.0;PARIS;N;5000.0;439.0;1
398;2016;ASSOCIATION GAN YAEL CRECHE ET JARDIN D ENFANTS;fonctionnement 2016;N;759931.0;759931.0;;;;31982198900013;29 RUE DE THIONVILLE;75019.0;PARIS;N;927080.0;22541.0;0
399;2015;Djilli ou les arts métissés;Festival Lyannaj 2015, troisième édition;N;2000.0;;2000.0;;;50848833500029;1 AVENUE VICTOR HUGO;93360.0;NEUILLY PLAISANCE;N;4000.0;138001.0;1
400;2016;ASSOCIATION SPORTIVE DES JOURS HEUREUX;Aide à la pratique sportive pour des adultes en situation d'handicap mental;N;850.0;850.0;;;;44762779500019;45 RUE DE L'ASSOMPTION;75016.0;PARIS;N;4000.0;16652.0;0
401;2014;ATNT-18 (Arts Traditionnels et Nouvelles Technologies du 18ème arrondissement);Café internet pour les parents au collège Méliès;O;1500.0;1500.0;;;;50816049600016;30 RUE HERMEL;75018.0;PARIS;O;8000.0;9265.0;1
402;2015;TOUS BENEVOLES;Professionnaliser les acteurs de l'enseignement aux migrants et favoriser l'accès à la culture;N;10000.0;;10000.0;;;31738533400014;130 RUE DES POISSONNIERS;75018.0;PARIS;N;10000.0;7381.0;1
403;2013;Counselling Intervention;aide d'urgence;N;;;;;;390875961;21 RUE MANIN;75019.0;PARIS;N;3000.0;2741.0;0
404;2015;EMMAUS SOLIDARITE;fonds du mairie du 4ème, aide alimentaire;N;10000.0;10000.0;;;;31723624800017;32 RUE DES BOURDONNAIS;75001.0;PARIS;N;9284.0;24921.0;1
405;2015;ASSOCIATION SPORTIVE DU COLLEGE 20 RUE DE LA BRECHE AUX LOUPS PARIS 75012;Demande d'aide financière au fonctionnement de l'association sportive du collège;N;2100.0;2100.0;;;;19750610800012;20 RUE DE LA BRÊCHE AUX LOUPS;75012.0;PARIS;N;800.0;16850.0;1
406;2016;Association de Parents d'Enfants accidentés par Strangulation;Aide aux frais de fonctionnement de l'association APEAS.;N;;;;;;47871427200026;16 RUE DES ECOLES;75005.0;PARIS;N;5000.0;107601.0;0
407;2015;SPORTING CLUB UNIVERSITAIRE DE FRANCE SCUF;SCUF - NTATION Convention d'objectifs et de Résidence Natation;O;30000.0;30000.0;;;;78471421400037;31 RUE GAUTHEY;75017.0;PARIS;N;30000.0;16711.0;1
408;2014;les amis de l'olivier;trois jours de la Grèce à Paris fonds du maire du 14e;N;2000.0;2000.0;;;;42848563500018;14 RUE VANDAMME;75014.0;PARIS;N;2500.0;124301.0;1
409;2014;Association Droits devant !!;Insertion;N;8000.0;;8000.0;;;40206283000045;47 RUE DANTZIG;75015.0;PARIS;N;10000.0;70341.0;1
410;2015;EIDIP (ECOUTE INTERCULTURELLE DANS UN DISPOSITIF INTER PSY);AIDONS LES PARENTS;O;9000.0;4000.0;5000.0;;;52534661500012;83 RUE DE DE LA CHAPELLE;75018.0;PARIS;O;45211.0;20562.0;1
411;2014;COMPAGNIE DU BELVEDERE 99;Apprentissage de la Citoyenneté et de la Langue Française par le Théâtre.;O;;;;;;45028024300046;71 RUE LA CONDAMINE;75017.0;PARIS;O;9500.0;19171.0;0
412;2016;ASSOCIATION SPORTIVE DE L'UNIVERSITE PARIS VI PIERRE ET MARIE CURIE (AS UPMC);Promotion du sport universitaire;N;2000.0;2000.0;;;;34126434900018;4 PLACE JUSSIEU;75005.0;PARIS;N;30000.0;14388.0;0
413;2016;RELIANCES CECCOF CONSULTATIONS;Médiation Familiale;N;5000.0;;5000.0;;;32936214900018;96 AVENUE DE LA RÉPUBLIQUE;75011.0;PARIS;N;5000.0;19870.0;0
414;2016;LES TRAILERS DE PARIS - ILE DE FRANCE;Financement d'un événement sportif : l'EcoTrail de Paris du 17 au 20 mars 2016;N;2000.0;2000.0;;;;50134082200029;15 SENTIER DES TRICOTS;92130.0;ISSY-LES-MOULINEAUX;N;10000.0;18949.0;0
415;2014;Association Sportive Arnold Netter;subvention DJS 72;N;1700.0;1700.0;;;;42842622500010;48 AVENUE DU DOCTEUR ARNOLD NETTER;75012.0;PARIS;N;1700.0;20035.0;1
416;2016;Association Roverway 2016;Label Paris Europe 2016, Roverway;O;5000.0;;5000.0;;;79368460600015;65 RUE DE LA GLACIÈRE;75013.0;PARIS;N;10000.0;186392.0;0
417;2014;Confluences;Demande adréssée à la DJS pour le festival Péril jeune;N;15000.0;;15000.0;;;31788348600035;190 BOULEVARD DE CHARONNE;75020.0;PARIS;N;15000.0;17116.0;1
418;2015;PARIS EST MOUV';Appel à projet VVV graff juillet 2015;O;;;;;;42384579100015;4 PASSAGE DE LA FONDERIE;75011.0;PARIS;N;4500.0;12946.0;0
419;2015;PERCUSSION  ART;CULTURE URBAINE & CREATIVITES;O;;;;;;43326297900019;34 AVENUE ALBERT 1ER;92500.0;RUEIL MALMAISON;N;11700.0;19232.0;0
420;2013;LE MYSTERE BOUFFE;VVV et la création théâtrale amateur dans le 10éme - Toussaint;O;;;;;;32504201800029;23 RUE ANDRÉ JOINEAU;93310.0;LE- PRÉ- SAINT- GERVAIS;N;800.0;10828.0;0
421;2014;PARIS UNIVERSITE CLUB;INITIATION BRIDGE;O;2700.0;;2700.0;;;78425962400020;17 AVENUE PIERRE DE COUBERTIN;75013.0;PARIS;N;3000.0;16598.0;1
422;2014;Association pour le Soutien du Théâtre Privé;Fonctionnement et activités de l'association pour l'année 2014;N;2726000.0;2726000.0;;;;78439642600032;48 RUE DE LABORDE;75008.0;PARIS;N;2823000.0;47242.0;1
423;2014;TENNIS CLUB PARIS CENTRE;Subvention compensatoire;N;8000.0;8000.0;;;;32686417000021;38 BOULEVARD HENRI IV;75004.0;PARIS;N;8000.0;17389.0;1
424;2016;archipelia;Parcours linguistique vers l'emploi : les ateliers linguistique de l'emploi;O;;;;;;43300654100026;17 RUE DES ENVIERGES;75020.0;PARIS;O;15000.0;18047.0;0
425;2014;COMPAGNIE RESONANCES;Apprentissage du Français par le théâtre;O;1000.0;;1000.0;;;41112550300044;8 RUE CAMILLE-FLAMMARION;75018.0;PARIS;O;8000.0;604.0;1
426;2015;Mezzanine Spectacles;"""Aide à projet ¿ DAC ¿ discipline : arts du cirque, de la rue... et du spectacle pluridisciplinaire""";N;;;;;;50877909700031;23 RUE BROCHANT;75017.0;PARIS;N;5000.0;184095.0;0
427;2015;Equipes d'Action contre le Proxénétisme;Fonctionnement de l'Association EACP pour les interventions de sensibilisation pour l'année 2015;N;;;;;;78424388300013;14 RUE MONDETOUR;75001.0;PARIS;N;20000.0;63501.0;0
428;2013;L'ÉCHIQUIER DE LA BUTTE;Développer un club d'échecs dans le 18ème;N;1700.0;1700.0;;;;42952299800021;15 PASSAGE RAMEY;75018.0;PARIS;N;2500.0;19966.0;1
429;2013;LES MILLE CHANDELLES;demande de subvention d'aide au projet THÉATRE;N;;;;;;52510214100013;40 RUE CHARLES DE GAULLE;95270.0;LUZARCHES;N;20000.0;124962.0;0
430;2014;UNION DES ETUDIANTS JUIFS DE FRANCE;"Les cahier d dialogue : ""Tohu Bohu""";N;;;;;;33406553900051;23 RUE DES MARTYRS;75009.0;PARIS;N;2000.0;49461.0;0
